,s0_diff_test,s1_diff_test,s2_diff_test
77,-8.0,-6.2000000000000455,-4.399999999999977
78,-6.0,-6.800000000000011,-5.600000000000023
79,-6.0,-6.799999999999983,-6.199999999999989
80,-8.0,-10.0,-6.199999999999989
81,-6.0,-10.799999999999983,-6.800000000000011
82,-24.0,-9.000000000000028,-6.800000000000011
83,-10.0,-6.999999999999972,-10.0
84,3.0,-6.0,-10.799999999999983
85,2.0,-1.0,-9.0
86,-1.0,0.799999999999983,-7.0
87,1.0,1.200000000000017,-6.0
88,-1.0,4.199999999999989,-1.0
89,5.0,8.199999999999989,0.799999999999983
90,17.0,9.400000000000006,1.200000000000017
91,19.0,8.999999999999972,4.199999999999989
92,7.0,7.000000000000028,8.200000000000017
93,-3.0,1.200000000000017,9.399999999999977
94,-5.0,-8.0,9.0
95,-12.0,-14.000000000000028,7.0
96,-27.0,-16.99999999999997,1.200000000000017
97,-23.0,-19.80000000000001,-8.0
98,-18.0,-20.599999999999994,-14.0
99,-19.0,-17.19999999999999,-17.0
100,-16.0,-14.600000000000023,-19.80000000000001
101,-10.0,-12.399999999999977,-20.599999999999994
102,-10.0,-10.0,-17.19999999999999
103,-7.0,-8.800000000000011,-14.600000000000023
104,-7.0,-7.799999999999983,-12.399999999999991
105,-10.0,-6.800000000000011,-10.0
106,-5.0,-6.0,-8.799999999999997
107,-5.0,-4.199999999999989,-7.799999999999997
108,-3.0,-2.200000000000003,-6.799999999999997
109,2.0,-1.4000000000000057,-6.0
110,0.0,-0.7999999999999972,-4.200000000000003
111,-1.0,-0.4000000000000057,-2.200000000000003
112,-2.0,-1.3999999999999915,-1.4000000000000057
113,-1.0,-2.0,-0.7999999999999972
114,-3.0,-2.0,-0.3999999999999915
115,-3.0,-1.6000000000000085,-1.4000000000000057
116,-1.0,-1.3999999999999915,-2.0
117,0.0,-0.5999999999999943,-2.0
118,0.0,-0.20000000000000284,-1.5999999999999943
119,1.0,0.0,-1.4000000000000057
120,-1.0,0.0,-0.6000000000000014
121,0.0,0.20000000000000284,-0.19999999999999574
122,0.0,0.0,0.0
123,1.0,0.20000000000000284,0.0
124,0.0,0.19999999999999574,0.19999999999999574
125,0.0,0.5999999999999872,0.0
126,0.0,0.6000000000000085,0.20000000000000284
127,2.0,0.3999999999999915,0.19999999999999574
128,1.0,1.4210854715202004e-14,0.6000000000000085
129,-1.0,-0.20000000000000284,0.5999999999999943
130,-2.0,-0.6000000000000085,0.4000000000000057
131,-1.0,-0.9999999999999858,0.0
132,0.0,-0.8000000000000043,-0.20000000000000284
133,-1.0,0.0,-0.6000000000000085
134,0.0,0.7999999999999972,-0.9999999999999929
135,2.0,1.3999999999999986,-0.8000000000000043
136,3.0,1.7999999999999972,0.0
137,3.0,2.200000000000003,0.8000000000000043
138,1.0,2.200000000000003,1.3999999999999986
139,2.0,2.200000000000003,1.7999999999999972
140,2.0,2.1999999999999886,2.200000000000003
141,3.0,2.5999999999999943,2.200000000000003
142,3.0,2.6000000000000085,2.200000000000003
143,3.0,2.799999999999997,2.1999999999999886
144,2.0,2.8000000000000114,2.6000000000000085
145,3.0,2.999999999999986,2.5999999999999943
146,3.0,3.200000000000003,2.799999999999997
147,4.0,3.6000000000000085,2.8000000000000114
148,4.0,3.799999999999997,3.0
149,4.0,3.799999999999997,3.1999999999999886
150,4.0,3.1999999999999886,3.6000000000000085
151,3.0,2.4000000000000057,3.799999999999997
152,1.0,1.4000000000000057,3.799999999999997
153,0.0,0.19999999999998863,3.200000000000003
154,-1.0,-0.3999999999999915,2.4000000000000057
155,-2.0,-0.6000000000000085,1.3999999999999915
156,0.0,-0.4000000000000057,0.20000000000000284
157,0.0,-0.19999999999998863,-0.4000000000000057
158,1.0,0.19999999999998863,-0.5999999999999943
159,0.0,0.20000000000001705,-0.4000000000000057
160,0.0,0.4000000000000057,-0.19999999999998863
161,0.0,0.3999999999999915,0.19999999999998863
162,1.0,0.5999999999999943,0.20000000000000284
163,1.0,0.6000000000000085,0.4000000000000057
164,1.0,0.5999999999999943,0.3999999999999915
165,0.0,0.4000000000000057,0.6000000000000085
166,0.0,0.19999999999998863,0.5999999999999943
167,0.0,0.0,0.6000000000000085
168,0.0,-0.19999999999998863,0.3999999999999915
169,0.0,-0.19999999999998863,0.20000000000000284
170,-1.0,-0.4000000000000057,0.0
171,0.0,-0.4000000000000057,-0.20000000000000284
172,-1.0,-0.5999999999999943,-0.20000000000000284
173,0.0,-0.4000000000000057,-0.3999999999999915
174,-1.0,-0.6000000000000085,-0.4000000000000057
175,0.0,-0.20000000000000284,-0.5999999999999943
176,-1.0,0.20000000000001705,-0.4000000000000057
177,1.0,0.9999999999999858,-0.5999999999999943
178,2.0,1.2000000000000028,-0.20000000000000284
179,3.0,1.5999999999999943,0.20000000000000284
180,1.0,1.4000000000000057,1.0
181,1.0,1.5999999999999943,1.2000000000000028
182,0.0,1.6000000000000085,1.5999999999999943
183,3.0,2.799999999999997,1.4000000000000057
184,3.0,5.0,1.5999999999999943
185,7.0,9.0,1.5999999999999943
186,12.0,13.0,2.8000000000000114
187,20.0,16.600000000000023,5.0
188,23.0,18.19999999999996,9.0
189,21.0,19.80000000000001,13.0
190,15.0,20.19999999999999,16.599999999999994
191,20.0,15.599999999999994,18.19999999999999
192,22.0,11.400000000000006,19.80000000000001
193,0.0,9.799999999999983,20.19999999999999
194,0.0,7.600000000000023,15.600000000000023
195,7.0,4.800000000000011,11.399999999999977
196,9.0,4.599999999999966,9.800000000000011
197,8.0,5.199999999999989,7.600000000000023
198,-1.0,4.600000000000023,4.7999999999999545
199,3.0,2.0,4.600000000000023
200,4.0,0.19999999999998863,5.199999999999989
201,-4.0,0.0,4.600000000000023
202,-1.0,-1.1999999999999886,2.0
203,-2.0,-1.8000000000000114,0.19999999999998863
204,-3.0,-0.4000000000000341,0.0
205,1.0,0.6000000000000227,-1.1999999999999886
206,3.0,1.0,-1.8000000000000114
207,4.0,1.0,-0.39999999999997726
208,0.0,-0.39999999999997726,0.5999999999999659
209,-3.0,-2.0,1.0
210,-6.0,-5.0,1.0
211,-5.0,-6.600000000000023,-0.39999999999997726
212,-11.0,-9.199999999999989,-2.0
213,-8.0,-9.0,-5.0
214,-16.0,-7.199999999999989,-6.600000000000023
215,-5.0,-4.199999999999989,-9.199999999999989
216,4.0,-2.200000000000017,-9.0
217,4.0,1.0000000000000284,-7.199999999999989
218,2.0,1.799999999999983,-4.200000000000017
219,0.0,1.5999999999999943,-2.1999999999999886
220,-1.0,2.8000000000000114,1.0
221,3.0,4.399999999999977,1.799999999999983
222,10.0,4.0,1.6000000000000227
223,10.0,4.0,2.799999999999983
224,-2.0,1.599999999999966,4.400000000000006
225,-1.0,-5.199999999999932,4.0
226,-9.0,-9.200000000000017,4.0
227,-24.0,-9.200000000000017,1.6000000000000227
228,-10.0,-8.799999999999983,-5.2000000000000455
229,-2.0,-7.400000000000006,-9.199999999999989
230,1.0,-5.0,-9.199999999999989
231,-2.0,-2.6000000000000227,-8.800000000000011
232,-12.0,-3.1999999999999886,-7.399999999999977
233,2.0,-6.199999999999989,-5.0
234,-5.0,-8.599999999999966,-2.6000000000000227
235,-14.0,-8.80000000000004,-3.1999999999999886
236,-14.0,-9.400000000000006,-6.199999999999989
237,-13.0,-7.599999999999966,-8.600000000000023
238,-1.0,-4.600000000000023,-8.799999999999983
239,4.0,-2.1999999999999886,-9.400000000000006
240,1.0,-0.4000000000000057,-7.599999999999994
241,-2.0,-0.5999999999999943,-4.599999999999994
242,-4.0,-1.5999999999999943,-2.200000000000017
243,-2.0,-2.200000000000017,-0.4000000000000057
244,-1.0,-1.1999999999999886,-0.5999999999999943
245,-2.0,0.8000000000000114,-1.5999999999999943
246,3.0,1.3999999999999773,-2.1999999999999886
247,6.0,0.6000000000000227,-1.200000000000017
248,1.0,-2.6000000000000227,0.8000000000000114
249,-5.0,-6.199999999999989,1.4000000000000057
250,-18.0,-9.199999999999989,0.5999999999999943
251,-15.0,-10.200000000000017,-2.5999999999999943
252,-9.0,-10.199999999999989,-6.200000000000017
253,-4.0,-6.3999999999999915,-9.199999999999989
254,-5.0,-2.3999999999999915,-10.200000000000017
255,1.0,0.39999999999997726,-10.199999999999989
256,5.0,1.8000000000000114,-6.400000000000006
257,5.0,3.3999999999999915,-2.3999999999999915
258,3.0,3.4000000000000057,0.3999999999999915
259,3.0,2.3999999999999915,1.8000000000000114
260,1.0,1.0000000000000142,3.3999999999999915
261,0.0,-1.4210854715202004e-14,3.4000000000000057
262,-2.0,-1.1999999999999886,2.3999999999999915
263,-2.0,-2.1999999999999886,1.0
264,-3.0,-2.8000000000000114,0.0
265,-4.0,-2.799999999999997,-1.1999999999999886
266,-3.0,-2.4000000000000057,-2.200000000000003
267,-2.0,-2.799999999999997,-2.799999999999997
268,0.0,-2.799999999999997,-2.8000000000000114
269,-5.0,-2.5999999999999943,-2.3999999999999915
270,-4.0,-2.4000000000000057,-2.799999999999997
271,-2.0,-2.200000000000003,-2.8000000000000114
272,-1.0,-1.1999999999999886,-2.5999999999999943
273,1.0,-0.20000000000000284,-2.4000000000000057
274,0.0,0.20000000000000284,-2.1999999999999886
275,1.0,0.799999999999983,-1.2000000000000028
276,0.0,1.4000000000000057,-0.20000000000000284
277,2.0,1.8000000000000114,0.20000000000000284
278,4.0,2.799999999999983,0.7999999999999972
279,2.0,3.6000000000000085,1.4000000000000057
280,6.0,4.200000000000003,1.7999999999999972
281,4.0,4.599999999999994,2.799999999999997
282,5.0,5.0,3.5999999999999943
283,6.0,3.3999999999999773,4.200000000000003
284,4.0,2.0000000000000284,4.6000000000000085
285,-2.0,0.5999999999999943,5.0
286,-3.0,-1.1999999999999886,3.4000000000000057
287,-2.0,-2.1999999999999886,2.0
288,-3.0,-1.400000000000034,0.5999999999999943
289,-1.0,0.20000000000001705,-1.200000000000017
290,2.0,2.4000000000000057,-2.1999999999999886
291,5.0,4.799999999999983,-1.4000000000000057
292,9.0,6.199999999999989,0.20000000000000284
293,9.0,6.800000000000011,2.3999999999999915
294,6.0,6.599999999999994,4.800000000000011
295,5.0,5.599999999999994,6.199999999999989
296,4.0,4.200000000000017,6.800000000000011
297,4.0,3.3999999999999773,6.599999999999994
298,2.0,2.2000000000000455,5.599999999999994
299,2.0,1.3999999999999773,4.200000000000017
300,-1.0,0.5999999999999659,3.4000000000000057
301,0.0,-0.39999999999997726,2.1999999999999886
302,0.0,-1.5999999999999943,1.4000000000000057
303,-3.0,-1.5999999999999943,0.5999999999999943
304,-4.0,-1.4000000000000057,-0.4000000000000057
305,-1.0,-1.0,-1.5999999999999943
306,1.0,0.0,-1.5999999999999943
307,2.0,1.5999999999999943,-1.4000000000000057
308,2.0,3.0,-1.0
309,4.0,4.199999999999989,0.0
310,6.0,5.0,1.5999999999999943
311,7.0,5.200000000000017,3.0
312,6.0,4.0,4.200000000000017
313,3.0,2.200000000000017,5.0
314,-2.0,0.19999999999998863,5.199999999999989
315,-3.0,-1.4000000000000057,4.0
316,-3.0,-2.4000000000000057,2.1999999999999886
317,-2.0,-2.0,0.20000000000001705
318,-2.0,-1.4000000000000057,-1.4000000000000057
319,0.0,-0.799999999999983,-2.4000000000000057
320,0.0,-0.6000000000000227,-2.0
321,0.0,-0.5999999999999943,-1.4000000000000057
322,-1.0,-0.9999999999999716,-0.799999999999983
323,-2.0,-1.400000000000034,-0.5999999999999943
324,-2.0,-1.3999999999999773,-0.6000000000000227
325,-2.0,-0.8000000000000114,-1.0
326,0.0,0.799999999999983,-1.3999999999999773
327,2.0,3.8000000000000114,-1.4000000000000057
328,6.0,6.400000000000006,-0.8000000000000114
329,13.0,7.199999999999989,0.8000000000000114
330,11.0,8.0,3.799999999999983
331,4.0,6.0,6.400000000000006
332,6.0,3.8000000000000114,7.200000000000017
333,-4.0,1.4000000000000057,8.0
334,2.0,2.0,6.0
335,-1.0,5.599999999999994,3.799999999999983
336,7.0,7.0,1.4000000000000057
337,24.0,8.599999999999966,2.0
338,3.0,9.400000000000006,5.599999999999994
339,10.0,7.200000000000017,7.0
340,3.0,1.8000000000000114,8.599999999999994
341,-4.0,1.1999999999999886,9.400000000000006
342,-3.0,1.3999999999999773,7.200000000000017
343,0.0,1.0,1.8000000000000114
344,11.0,2.8000000000000114,1.1999999999999886
345,1.0,6.600000000000023,1.3999999999999773
346,5.0,6.399999999999977,1.0
347,16.0,4.599999999999966,2.8000000000000114
348,-1.0,3.6000000000000227,6.600000000000023
349,2.0,1.8000000000000114,6.399999999999977
350,-4.0,-1.400000000000034,4.600000000000023
351,-4.0,-1.1999999999999886,3.599999999999966
352,0.0,-1.9999999999999432,1.8000000000000114
353,0.0,-2.2000000000000455,-1.3999999999999773
354,-2.0,-2.7999999999999545,-1.2000000000000455
355,-5.0,-1.0,-2.0
356,-7.0,0.39999999999997726,-2.1999999999999886
357,9.0,1.7999999999999545,-2.8000000000000114
358,7.0,4.400000000000034,-1.0
359,5.0,7.399999999999977,0.4000000000000341
360,8.0,7.600000000000023,1.8000000000000114
361,8.0,7.800000000000011,4.399999999999977
362,10.0,8.0,7.399999999999977
363,8.0,5.399999999999977,7.600000000000023
364,6.0,3.0,7.800000000000011
365,-5.0,-0.6000000000000227,8.0
366,-4.0,-5.399999999999977,5.399999999999977
367,-8.0,-11.399999999999977,3.0
368,-16.0,-12.600000000000023,-0.5999999999999659
369,-24.0,-13.0,-5.400000000000034
370,-11.0,-12.199999999999989,-11.399999999999977
371,-6.0,-10.400000000000006,-12.600000000000023
372,-4.0,-7.399999999999977,-13.0
373,-7.0,-7.199999999999989,-12.199999999999989
374,-9.0,-7.600000000000023,-10.400000000000006
375,-10.0,-8.400000000000006,-7.400000000000006
376,-8.0,-7.199999999999989,-7.199999999999989
377,-8.0,-6.599999999999994,-7.599999999999994
378,-1.0,-4.0,-8.400000000000006
379,-6.0,-1.0,-7.199999999999989
380,3.0,1.4000000000000057,-6.600000000000023
381,7.0,2.799999999999983,-4.0
382,4.0,3.8000000000000114,-1.0
383,6.0,2.0000000000000284,1.4000000000000057
384,-1.0,-3.0,2.8000000000000114
385,-6.0,-5.400000000000034,3.799999999999983
386,-18.0,-8.199999999999989,2.0
387,-8.0,-9.400000000000006,-3.0
388,-8.0,-9.400000000000006,-5.399999999999977
389,-7.0,-7.0,-8.200000000000017
390,-6.0,-6.399999999999977,-9.400000000000006
391,-6.0,-5.600000000000023,-9.399999999999977
392,-5.0,-5.399999999999977,-7.0
393,-4.0,-5.800000000000011,-6.400000000000006
394,-6.0,-6.0,-5.599999999999994
395,-8.0,-6.199999999999989,-5.400000000000006
396,-7.0,-6.0,-5.800000000000011
397,-6.0,-4.800000000000011,-6.0
398,-3.0,-2.3999999999999915,-6.199999999999989
399,0.0,-0.3999999999999915,-6.0
400,4.0,1.3999999999999915,-4.800000000000011
401,3.0,2.6000000000000085,-2.3999999999999915
402,3.0,2.5999999999999943,-0.4000000000000057
403,3.0,1.4000000000000057,1.4000000000000057
404,0.0,0.39999999999997726,2.6000000000000085
405,-2.0,-0.4000000000000057,2.5999999999999943
406,-2.0,-1.1999999999999886,1.4000000000000057
407,-1.0,-1.5999999999999943,0.39999999999997726
408,-1.0,-0.9999999999999716,-0.39999999999997726
409,-2.0,0.19999999999998863,-1.200000000000017
410,1.0,3.1999999999999886,-1.5999999999999943
411,4.0,5.0,-1.0
412,14.0,6.599999999999994,0.19999999999998863
413,8.0,7.400000000000006,3.200000000000017
414,6.0,7.0,5.0
415,5.0,4.400000000000006,6.599999999999994
416,2.0,3.19999999999996,7.400000000000006
417,1.0,2.400000000000034,7.0
418,2.0,1.5999999999999943,4.400000000000006
419,2.0,2.200000000000017,3.1999999999999886
420,1.0,3.599999999999966,2.4000000000000057
421,5.0,3.4000000000000057,1.5999999999999943
422,8.0,3.0000000000000284,2.1999999999999886
423,1.0,3.0,3.6000000000000227
424,0.0,1.7999999999999545,3.3999999999999773
425,1.0,0.20000000000001705,3.0
426,-1.0,0.20000000000001705,3.0
427,0.0,0.5999999999999659,1.8000000000000114
428,1.0,0.8000000000000114,0.19999999999998863
429,2.0,1.8000000000000114,0.20000000000001705
430,2.0,2.8000000000000114,0.5999999999999943
431,4.0,3.7999999999999545,0.8000000000000114
432,5.0,4.2000000000000455,1.799999999999983
433,6.0,4.599999999999994,2.8000000000000114
434,4.0,4.399999999999977,3.799999999999983
435,4.0,4.0,4.200000000000017
436,3.0,3.4000000000000057,4.599999999999994
437,3.0,3.4000000000000057,4.400000000000006
438,3.0,2.8000000000000114,4.0
439,4.0,2.5999999999999943,3.4000000000000057
440,1.0,3.0,3.3999999999999773
441,2.0,1.3999999999999773,2.8000000000000114
442,5.0,0.20000000000001705,2.5999999999999943
443,-5.0,-0.4000000000000057,3.0
444,-2.0,-0.39999999999997726,1.4000000000000057
445,-2.0,-0.6000000000000227,0.19999999999998863
446,2.0,1.1999999999999886,-0.39999999999997726
447,4.0,2.1999999999999886,-0.4000000000000057
448,4.0,2.8000000000000114,-0.5999999999999943
449,3.0,3.1999999999999886,1.1999999999999886
450,1.0,3.0,2.1999999999999886
451,4.0,2.6000000000000227,2.8000000000000114
452,3.0,2.1999999999999886,3.1999999999999886
453,2.0,2.8000000000000114,3.0
454,1.0,3.1999999999999886,2.6000000000000227
455,4.0,3.400000000000034,2.1999999999999886
456,6.0,2.599999999999966,2.8000000000000114
457,4.0,1.400000000000034,3.1999999999999886
458,-2.0,-5.684341886080802e-14,3.3999999999999773
459,-5.0,-1.7999999999999545,2.6000000000000227
460,-3.0,-2.8000000000000114,1.3999999999999773
461,-3.0,-2.1999999999999886,0.0
462,-1.0,-1.200000000000017,-1.7999999999999545
463,1.0,-0.4000000000000057,-2.8000000000000114
464,0.0,0.5999999999999943,-2.200000000000017
465,1.0,0.8000000000000114,-1.1999999999999886
466,2.0,0.20000000000001705,-0.4000000000000057
467,0.0,-1.0,0.5999999999999943
468,-2.0,-3.0,0.8000000000000114
469,-6.0,-4.600000000000023,0.19999999999998863
470,-9.0,-4.799999999999983,-1.0
471,-6.0,-3.8000000000000114,-3.0
472,-1.0,-1.5999999999999943,-4.599999999999994
473,3.0,1.1999999999999886,-4.800000000000011
474,5.0,2.6000000000000227,-3.799999999999983
475,5.0,2.0,-1.5999999999999943
476,1.0,1.1999999999999886,1.1999999999999886
477,-4.0,-0.20000000000001705,2.5999999999999943
478,-1.0,-2.3999999999999773,2.0
479,-2.0,-3.0000000000000284,1.200000000000017
480,-6.0,-2.7999999999999545,-0.20000000000001705
481,-2.0,-3.8000000000000114,-2.4000000000000057
482,-3.0,-3.8000000000000114,-3.0
483,-6.0,-2.1999999999999886,-2.799999999999983
484,-2.0,-2.0,-3.8000000000000114
485,2.0,-1.200000000000017,-3.799999999999983
486,-1.0,2.5999999999999943,-2.200000000000017
487,1.0,6.200000000000017,-2.0
488,13.0,6.200000000000017,-1.1999999999999886
489,16.0,7.199999999999989,2.5999999999999943
490,2.0,7.800000000000011,6.199999999999989
491,4.0,5.19999999999996,6.200000000000017
492,4.0,3.5999999999999943,7.199999999999989
493,0.0,6.0,7.800000000000011
494,8.0,4.800000000000011,5.199999999999989
495,14.0,3.6000000000000227,3.5999999999999943
496,-2.0,1.9999999999999432,6.0
497,-2.0,-1.1999999999999318,4.800000000000011
498,-8.0,-6.800000000000068,3.6000000000000227
499,-8.0,-8.999999999999943,2.0
500,-14.0,-11.400000000000034,-1.2000000000000455
501,-13.0,-11.399999999999977,-6.7999999999999545
502,-14.0,-11.600000000000023,-9.0
503,-8.0,-10.199999999999989,-11.400000000000034
504,-9.0,-8.599999999999966,-11.399999999999977
505,-7.0,-5.200000000000017,-11.600000000000023
506,-5.0,-2.8000000000000114,-10.199999999999989
507,3.0,0.4000000000000057,-8.599999999999994
508,4.0,2.0,-5.200000000000017
509,7.0,2.4000000000000057,-2.799999999999983
510,1.0,0.20000000000001705,0.4000000000000057
511,-3.0,-2.8000000000000114,2.0
512,-8.0,-6.0,2.3999999999999773
513,-11.0,-6.800000000000011,0.20000000000001705
514,-9.0,-6.800000000000011,-2.8000000000000114
515,-3.0,-5.799999999999983,-6.0
516,-3.0,-3.799999999999983,-6.799999999999983
517,-3.0,-2.4000000000000057,-6.800000000000011
518,-1.0,-2.4000000000000057,-5.800000000000011
519,-2.0,-1.8000000000000114,-3.799999999999983
520,-3.0,-2.1999999999999886,-2.4000000000000057
521,0.0,-4.200000000000017,-2.4000000000000057
522,-5.0,-5.799999999999983,-1.799999999999983
523,-11.0,-6.399999999999977,-2.200000000000017
524,-10.0,-7.200000000000017,-4.199999999999989
525,-6.0,-7.0,-5.800000000000011
526,-4.0,-5.0,-6.400000000000006
527,-4.0,-3.3999999999999915,-7.199999999999989
528,-1.0,-3.000000000000014,-7.0
529,-2.0,-3.3999999999999773,-5.0
530,-4.0,-4.200000000000017,-3.4000000000000057
531,-6.0,-5.0,-3.0
532,-8.0,-5.799999999999983,-3.3999999999999915
533,-5.0,-6.0,-4.200000000000003
534,-6.0,-5.400000000000006,-5.0
535,-5.0,-4.400000000000006,-5.799999999999997
536,-3.0,-4.599999999999994,-6.0
537,-3.0,-4.200000000000003,-5.400000000000006
538,-6.0,-3.799999999999997,-4.3999999999999915
539,-4.0,-3.1999999999999886,-4.6000000000000085
540,-3.0,-2.4000000000000057,-4.200000000000003
541,0.0,-0.4000000000000057,-3.799999999999997
542,1.0,1.4000000000000057,-3.200000000000003
543,4.0,3.3999999999999915,-2.3999999999999915
544,5.0,5.0,-0.4000000000000057
545,7.0,5.6000000000000085,1.4000000000000057
546,8.0,4.199999999999989,3.3999999999999915
547,4.0,2.200000000000003,5.0
548,-3.0,1.4210854715202004e-14,5.6000000000000085
549,-5.0,-1.8000000000000114,4.200000000000003
550,-4.0,-2.200000000000003,2.1999999999999886
551,-1.0,-0.3999999999999915,0.0
552,2.0,2.4000000000000057,-1.7999999999999972
553,6.0,4.799999999999983,-2.200000000000003
554,9.0,6.599999999999994,-0.3999999999999915
555,8.0,7.400000000000006,2.3999999999999915
556,8.0,6.799999999999997,4.800000000000011
557,6.0,4.799999999999997,6.599999999999994
558,3.0,2.4000000000000057,7.400000000000006
559,-1.0,0.20000000000000284,6.799999999999997
560,-4.0,-1.2000000000000028,4.799999999999997
561,-3.0,-1.2000000000000028,2.4000000000000057
562,-1.0,0.20000000000000284,0.19999999999998863
563,3.0,3.3999999999999915,-1.1999999999999886
564,6.0,6.800000000000011,-1.2000000000000028
565,12.0,8.600000000000009,0.20000000000000284
566,14.0,9.799999999999983,3.3999999999999915
567,8.0,10.0,6.799999999999997
568,9.0,8.799999999999983,8.599999999999994
569,7.0,7.0,9.800000000000011
570,6.0,6.600000000000023,10.0
571,5.0,6.0,8.800000000000011
572,6.0,6.0,7.0
573,6.0,5.999999999999943,6.599999999999994
574,7.0,6.0,6.0
