27.865,27.849,27.554,27.46,27.412,27.381,27.446,27.421,27.496,27.517,27.524,27.582,27.511,27.531,27.568,27.566,27.547,27.573,27.59,27.636,27.577,27.55,27.318,26.818,26.706,26.623,26.568,26.571,26.524,26.537,26.547,26.624,26.656,26.553,26.545,26.54,26.554,26.604,26.693,26.673,26.69,26.678,26.649,26.745,26.991,26.975,26.94,26.952,27.061,27.164,27.307,27.207,27.261,27.253,27.242,27.401,27.393,27.329,27.254,27.218
27.794,27.776,27.48,27.386,27.339,27.307,27.376,27.348,27.425,27.446,27.454,27.512,27.43,27.448,27.482,27.547,27.528,27.553,27.571,27.618,27.558,27.532,27.301,26.797,26.682,26.599,26.542,26.543,26.495,26.507,26.517,26.592,26.623,26.519,26.504,26.493,26.511,26.564,26.649,26.63,26.646,26.632,26.597,26.692,26.936,26.922,26.884,26.889,26.994,27.09,27.238,27.127,27.192,27.173,27.168,27.323,27.325,27.267,27.206,27.173
27.745,27.728,27.433,27.339,27.293,27.261,27.33,27.302,27.384,27.403,27.417,27.477,27.389,27.406,27.443,27.507,27.536,27.56,27.577,27.624,27.563,27.535,27.3,26.798,26.682,26.599,26.542,26.548,26.501,26.512,26.519,26.596,26.628,26.52,26.504,26.487,26.503,26.555,26.639,26.621,26.637,26.621,26.586,26.682,26.928,26.913,26.871,26.878,26.98,27.071,27.219,27.108,27.183,27.184,27.171,27.329,27.329,27.264,27.208,27.179
27.752,27.738,27.449,27.357,27.311,27.28,27.348,27.319,27.402,27.42,27.432,27.493,27.402,27.418,27.459,27.532,27.56,27.586,27.601,27.644,27.585,27.554,27.311,26.818,26.706,26.63,26.581,26.586,26.55,26.563,26.569,26.64,26.674,26.573,26.554,26.539,26.552,26.6,26.679,26.662,26.679,26.666,26.633,26.725,26.971,26.956,26.908,26.928,27.038,27.129,27.283,27.169,27.25,27.254,27.249,27.414,27.408,27.344,27.285,27.255
27.788,27.777,27.484,27.387,27.337,27.304,27.371,27.342,27.423,27.443,27.46,27.531,27.445,27.463,27.504,27.559,27.584,27.61,27.628,27.67,27.611,27.581,27.347,26.867,26.764,26.677,26.617,26.606,26.57,26.571,26.573,26.652,26.687,26.578,26.558,26.537,26.556,26.611,26.692,26.673,26.695,26.676,26.636,26.727,26.987,26.975,26.941,26.945,27.038,27.112,27.258,27.155,27.234,27.238,27.23,27.406,27.396,27.332,27.27,27.235
27.771,27.759,27.461,27.369,27.321,27.29,27.357,27.33,27.412,27.431,27.448,27.519,27.426,27.444,27.485,27.547,27.573,27.598,27.622,27.653,27.6,27.57,27.338,26.856,26.739,26.652,26.593,26.583,26.55,26.552,26.556,26.632,26.667,26.561,26.542,26.522,26.542,26.596,26.675,26.658,26.68,26.66,26.62,26.712,26.97,26.956,26.921,26.927,27.022,27.099,27.248,27.139,27.22,27.224,27.218,27.398,27.4,27.335,27.271,27.238
27.81,27.797,27.482,27.385,27.334,27.302,27.369,27.342,27.421,27.44,27.456,27.533,27.433,27.45,27.482,27.542,27.568,27.592,27.613,27.642,27.612,27.581,27.345,26.862,26.745,26.659,26.599,26.585,26.551,26.552,26.556,26.634,26.67,26.563,26.544,26.524,26.544,26.599,26.677,26.66,26.682,26.661,26.622,26.713,26.973,26.959,26.924,26.929,27.024,27.1,27.249,27.141,27.224,27.231,27.226,27.411,27.419,27.353,27.29,27.258
27.828,27.814,27.476,27.371,27.315,27.282,27.35,27.322,27.404,27.424,27.439,27.515,27.409,27.425,27.46,27.509,27.536,27.562,27.582,27.612,27.584,27.61,27.369,26.885,26.768,26.684,26.625,26.597,26.558,26.557,26.56,26.638,26.676,26.57,26.55,26.53,26.55,26.606,26.68,26.664,26.684,26.664,26.625,26.717,26.977,26.964,26.929,26.935,27.029,27.104,27.252,27.148,27.229,27.239,27.235,27.417,27.423,27.36,27.295,27.261
27.678,27.661,27.272,27.147,27.08,27.04,27.108,27.079,27.16,27.178,27.193,27.268,27.165,27.18,27.217,27.273,27.3,27.33,27.356,27.388,27.359,27.384,27.392,26.91,26.787,26.702,26.644,26.619,26.575,26.57,26.571,26.652,26.691,26.584,26.563,26.541,26.559,26.614,26.688,26.675,26.692,26.671,26.633,26.724,26.985,26.973,26.937,26.944,27.04,27.114,27.263,27.163,27.238,27.248,27.245,27.425,27.427,27.365,27.302,27.272
27.501,27.488,27.018,26.862,26.776,26.721,26.797,26.76,26.844,26.861,26.875,26.952,26.847,26.861,26.901,26.972,27.003,27.028,27.057,27.084,27.052,27.085,27.081,27.031,26.901,26.815,26.755,26.735,26.691,26.692,26.681,26.777,26.826,26.721,26.692,26.665,26.674,26.723,26.791,26.78,26.781,26.754,26.723,26.805,27.052,27.041,27.007,27.017,27.118,27.198,27.343,27.257,27.326,27.329,27.321,27.493,27.479,27.417,27.358,27.332
27.256,27.25,26.78,26.607,26.508,26.438,26.52,26.473,26.559,26.578,26.59,26.67,26.559,26.574,26.612,26.675,26.704,26.73,26.759,26.785,26.774,26.799,26.788,26.766,26.765,26.681,26.624,26.604,26.554,26.55,26.525,26.616,26.657,26.53,26.506,26.47,26.486,26.531,26.61,26.599,26.613,26.599,26.569,26.662,26.928,26.92,26.882,26.894,26.989,27.066,27.204,27.108,27.174,27.183,27.175,27.342,27.353,27.289,27.22,27.19
27.127,27.125,26.661,26.488,26.375,26.292,26.381,26.321,26.417,26.436,26.447,26.528,26.416,26.431,26.469,26.53,26.558,26.585,26.616,26.642,26.634,26.662,26.649,26.624,26.633,26.658,26.601,26.586,26.535,26.531,26.512,26.627,26.668,26.54,26.511,26.477,26.489,26.533,26.618,26.602,26.616,26.602,26.574,26.664,26.932,26.925,26.888,26.9,26.995,27.073,27.211,27.114,27.181,27.188,27.18,27.361,27.373,27.308,27.24,27.205
26.985,26.986,26.532,26.364,26.248,26.153,26.246,26.171,26.281,26.296,26.302,26.384,26.263,26.278,26.316,26.377,26.405,26.431,26.46,26.488,26.475,26.506,26.503,26.479,26.49,26.513,26.541,26.526,26.479,26.478,26.456,26.559,26.581,26.436,26.403,26.358,26.374,26.422,26.501,26.487,26.504,26.493,26.465,26.565,26.846,26.833,26.79,26.8,26.893,26.97,27.105,27.001,27.055,27.066,27.063,27.235,27.262,27.202,27.132,27.091
26.846,26.847,26.393,26.23,26.116,26.02,26.121,26.028,26.156,26.166,26.174,26.254,26.129,26.143,26.181,26.245,26.273,26.298,26.328,26.354,26.346,26.388,26.388,26.369,26.378,26.401,26.431,26.509,26.463,26.462,26.438,26.541,26.564,26.404,26.366,26.315,26.329,26.376,26.453,26.442,26.46,26.448,26.418,26.523,26.808,26.795,26.747,26.761,26.854,26.93,27.065,26.958,27.005,27.018,27.016,27.188,27.213,27.157,27.09,27.044
26.764,26.762,26.318,26.158,26.046,25.95,26.055,25.941,26.093,26.094,26.105,26.182,26.058,26.072,26.111,26.172,26.2,26.225,26.255,26.28,26.275,26.314,26.318,26.3,26.315,26.338,26.365,26.454,26.5,26.501,26.479,26.587,26.608,26.446,26.398,26.341,26.35,26.4,26.476,26.462,26.482,26.47,26.435,26.54,26.825,26.816,26.768,26.785,26.878,26.953,27.089,26.982,27.036,27.051,27.056,27.227,27.252,27.195,27.129,27.085
26.666,26.671,26.231,26.072,25.961,25.868,25.974,25.858,26.026,26.021,26.034,26.107,25.993,26.006,26.045,26.11,26.138,26.163,26.191,26.218,26.212,26.252,26.257,26.234,26.254,26.276,26.303,26.393,26.438,26.486,26.467,26.571,26.592,26.43,26.389,26.315,26.324,26.374,26.452,26.44,26.456,26.443,26.406,26.514,26.8,26.788,26.737,26.757,26.851,26.929,27.067,26.963,27.013,27.026,27.029,27.204,27.232,27.179,27.114,27.072
26.56,26.571,26.14,25.984,25.871,25.776,25.884,25.769,25.936,25.925,25.941,26.01,25.909,25.923,25.962,26.03,26.058,26.083,26.113,26.139,26.132,26.17,26.177,26.16,26.182,26.202,26.229,26.322,26.371,26.42,26.452,26.56,26.583,26.418,26.376,26.311,26.319,26.369,26.444,26.431,26.446,26.431,26.393,26.5,26.786,26.772,26.719,26.742,26.839,26.918,27.059,26.956,27.009,27.021,27.022,27.203,27.24,27.19,27.127,27.084
26.636,26.654,26.215,26.07,25.961,25.863,25.986,25.872,26.047,26.035,26.05,26.124,26.02,26.034,26.073,26.137,26.167,26.192,26.225,26.252,26.242,26.278,26.289,26.272,26.292,26.327,26.354,26.445,26.501,26.561,26.59,26.615,26.648,26.482,26.437,26.366,26.375,26.426,26.498,26.488,26.491,26.477,26.439,26.541,26.818,26.797,26.74,26.763,26.865,26.954,27.101,26.995,27.064,27.077,27.073,27.28,27.341,27.305,27.249,27.202
26.744,26.77,26.332,26.193,26.1,26.003,26.145,26.022,26.217,26.207,26.224,26.307,26.189,26.203,26.244,26.312,26.339,26.365,26.4,26.425,26.418,26.449,26.458,26.437,26.451,26.48,26.516,26.603,26.648,26.724,26.761,26.789,26.816,26.65,26.604,26.534,26.538,26.585,26.596,26.586,26.577,26.558,26.52,26.626,26.898,26.876,26.811,26.831,26.935,27.027,27.189,27.081,27.162,27.179,27.179,27.387,27.468,27.444,27.4,27.355
26.649,26.67,26.235,26.097,26.004,25.905,26.05,25.923,26.119,26.108,26.125,26.208,26.066,26.076,26.125,26.204,26.233,26.258,26.294,26.319,26.314,26.344,26.354,26.334,26.347,26.376,26.409,26.494,26.535,26.605,26.643,26.67,26.697,26.667,26.614,26.534,26.542,26.588,26.616,26.63,26.622,26.601,26.564,26.669,26.953,26.932,26.863,26.879,26.982,27.076,27.245,27.135,27.218,27.233,27.24,27.441,27.525,27.509,27.473,27.433
26.586,26.604,26.157,26.024,25.933,25.841,26.006,25.88,26.094,26.078,26.094,26.174,26.027,26.038,26.091,26.174,26.203,26.23,26.266,26.289,26.289,26.319,26.328,26.308,26.32,26.348,26.376,26.452,26.49,26.556,26.593,26.618,26.641,26.623,26.617,26.534,26.54,26.585,26.614,26.633,26.617,26.595,26.556,26.662,26.946,26.933,26.862,26.878,26.976,27.069,27.242,27.124,27.211,27.223,27.235,27.424,27.504,27.491,27.459,27.424
26.545,26.567,26.114,25.97,25.878,25.787,25.947,25.827,26.028,26.013,26.03,26.114,25.964,25.973,26.028,26.116,26.146,26.173,26.21,26.232,26.232,26.263,26.275,26.254,26.265,26.293,26.325,26.407,26.442,26.486,26.521,26.545,26.565,26.537,26.546,26.527,26.534,26.578,26.616,26.634,26.601,26.568,26.54,26.644,26.923,26.911,26.847,26.863,26.963,27.057,27.232,27.113,27.209,27.226,27.245,27.435,27.53,27.513,27.481,27.441
26.83,26.862,26.399,26.25,26.162,26.069,26.224,26.113,26.274,26.268,26.285,26.378,26.216,26.226,26.276,26.357,26.386,26.412,26.447,26.47,26.474,26.505,26.516,26.495,26.506,26.532,26.564,26.651,26.694,26.747,26.775,26.799,26.815,26.768,26.754,26.756,26.78,26.811,26.825,26.833,26.795,26.769,26.685,26.76,27.026,27.006,26.941,26.946,27.048,27.147,27.344,27.227,27.321,27.357,27.376,27.56,27.654,27.637,27.601,27.562
26.613,26.65,26.158,25.999,25.911,25.796,25.951,25.839,25.997,25.998,26.012,26.101,25.942,25.948,26,26.078,26.107,26.132,26.164,26.188,26.187,26.22,26.232,26.215,26.227,26.254,26.286,26.371,26.414,26.466,26.493,26.518,26.538,26.516,26.491,26.476,26.501,26.541,26.567,26.588,26.554,26.53,26.489,26.578,26.821,26.799,26.746,26.753,26.853,26.954,27.159,27.029,27.13,27.156,27.191,27.371,27.45,27.431,27.387,27.344
26.604,26.634,26.165,26.001,25.91,25.802,25.972,25.864,26.023,26.028,26.039,26.133,25.964,25.968,26.022,26.104,26.132,26.157,26.187,26.212,26.211,26.246,26.259,26.243,26.256,26.283,26.314,26.396,26.439,26.485,26.514,26.538,26.547,26.534,26.531,26.499,26.525,26.553,26.571,26.597,26.56,26.53,26.49,26.563,26.801,26.79,26.744,26.74,26.843,26.935,27.143,27.009,27.112,27.139,27.172,27.339,27.41,27.391,27.347,27.312
26.61,26.636,26.18,26.02,25.928,25.819,25.985,25.865,26.019,26.025,26.034,26.136,25.954,25.959,26.015,26.105,26.134,26.158,26.188,26.213,26.211,26.245,26.257,26.246,26.26,26.288,26.317,26.403,26.445,26.49,26.521,26.544,26.559,26.546,26.545,26.525,26.553,26.591,26.615,26.638,26.607,26.584,26.542,26.611,26.837,26.793,26.752,26.738,26.838,26.933,27.141,27.006,27.111,27.124,27.159,27.327,27.384,27.369,27.323,27.285
26.525,26.549,26.11,25.95,25.859,25.753,25.916,25.8,25.96,25.967,25.976,26.081,25.89,25.894,25.953,26.046,26.076,26.1,26.129,26.15,26.155,26.189,26.202,26.193,26.213,26.24,26.27,26.355,26.398,26.442,26.472,26.495,26.512,26.504,26.493,26.479,26.506,26.551,26.572,26.596,26.63,26.612,26.575,26.642,26.865,26.833,26.816,26.799,26.898,26.989,27.201,27.064,27.168,27.172,27.203,27.368,27.423,27.407,27.367,27.329
26.473,26.495,26.047,25.883,25.794,25.686,25.852,25.741,25.896,25.902,25.912,26.018,25.825,25.83,25.893,25.996,26.028,26.053,26.084,26.106,26.119,26.151,26.165,26.162,26.185,26.214,26.244,26.329,26.37,26.416,26.446,26.468,26.486,26.483,26.48,26.46,26.487,26.53,26.547,26.57,26.609,26.648,26.611,26.678,26.897,26.866,26.839,26.799,26.894,26.984,27.198,27.059,27.159,27.163,27.194,27.356,27.412,27.395,27.353,27.315
26.368,26.392,25.937,25.748,25.674,25.573,25.746,25.634,25.783,25.791,25.807,25.914,25.719,25.721,25.779,25.875,25.905,25.929,25.959,25.98,25.994,26.023,26.039,26.041,26.069,26.099,26.128,26.215,26.255,26.301,26.331,26.354,26.37,26.365,26.369,26.36,26.389,26.431,26.451,26.473,26.511,26.551,26.552,26.626,26.849,26.816,26.791,26.774,26.859,26.95,27.167,27.035,27.138,27.143,27.176,27.336,27.397,27.379,27.336,27.292
26.308,26.338,25.875,25.684,25.595,25.506,25.68,25.573,25.715,25.724,25.739,25.852,25.653,25.655,25.71,25.8,25.829,25.853,25.88,25.901,25.916,25.943,25.961,25.971,26.003,26.035,26.063,26.151,26.192,26.238,26.268,26.291,26.305,26.298,26.298,26.294,26.322,26.366,26.387,26.41,26.448,26.489,26.481,26.589,26.818,26.785,26.763,26.747,26.84,26.918,27.138,27.012,27.12,27.126,27.161,27.318,27.377,27.355,27.309,27.266
26.375,26.399,25.924,25.733,25.644,25.526,25.735,25.632,25.783,25.794,25.813,25.927,25.738,25.737,25.791,25.869,25.894,25.916,25.932,25.959,25.968,25.998,26.015,26.03,26.067,26.1,26.129,26.22,26.252,26.298,26.328,26.35,26.366,26.356,26.349,26.335,26.367,26.413,26.436,26.461,26.499,26.552,26.545,26.646,26.9,26.849,26.834,26.817,26.92,27.038,27.223,27.122,27.25,27.266,27.304,27.432,27.479,27.461,27.41,27.366
26.294,26.318,25.861,25.665,25.573,25.453,25.676,25.558,25.706,25.714,25.728,25.837,25.654,25.647,25.701,25.781,25.807,25.829,25.852,25.874,25.89,25.916,25.933,25.948,25.982,26.014,26.042,26.132,26.163,26.215,26.244,26.267,26.282,26.27,26.269,26.264,26.294,26.337,26.359,26.383,26.418,26.471,26.464,26.557,26.81,26.774,26.767,26.749,26.851,26.963,27.138,27.032,27.143,27.161,27.203,27.338,27.401,27.384,27.339,27.301
26.281,26.307,25.853,25.666,25.571,25.452,25.672,25.568,25.71,25.72,25.737,25.843,25.657,25.649,25.7,25.779,25.804,25.826,25.85,25.871,25.889,25.915,25.932,25.946,25.979,26.01,26.037,26.122,26.153,26.202,26.232,26.256,26.27,26.257,26.254,26.251,26.28,26.324,26.345,26.369,26.411,26.467,26.463,26.552,26.804,26.775,26.749,26.733,26.833,26.945,27.12,27.015,27.149,27.162,27.21,27.338,27.402,27.384,27.34,27.301
26.258,26.284,25.821,25.646,25.543,25.422,25.645,25.537,25.672,25.677,25.69,25.791,25.6,25.592,25.644,25.729,25.754,25.777,25.799,25.822,25.837,25.863,25.88,25.891,25.925,25.955,25.984,26.074,26.108,26.158,26.19,26.213,26.227,26.216,26.215,26.21,26.239,26.28,26.301,26.326,26.365,26.414,26.411,26.492,26.754,26.723,26.702,26.752,26.847,26.959,27.135,27.029,27.15,27.214,27.263,27.378,27.426,27.409,27.361,27.323
26.39,26.42,25.951,25.77,25.67,25.541,25.783,25.671,25.813,25.821,25.829,25.923,25.733,25.727,25.784,25.871,25.9,25.922,25.942,25.968,25.975,26.006,26.02,26.023,26.05,26.079,26.109,26.206,26.242,26.296,26.327,26.351,26.366,26.357,26.358,26.355,26.386,26.426,26.446,26.471,26.503,26.546,26.535,26.614,26.855,26.825,26.802,26.844,26.957,27.057,27.24,27.13,27.257,27.281,27.4,27.49,27.512,27.49,27.442,27.397
26.478,26.508,26.039,25.858,25.753,25.627,25.87,25.751,25.903,25.907,25.918,25.997,25.81,25.803,25.865,25.96,25.99,26.014,26.033,26.059,26.063,26.098,26.111,26.108,26.129,26.156,26.185,26.286,26.325,26.382,26.415,26.439,26.454,26.442,26.445,26.442,26.472,26.516,26.538,26.562,26.592,26.631,26.622,26.716,26.951,26.922,26.898,26.946,27.043,27.167,27.337,27.239,27.381,27.401,27.479,27.527,27.552,27.53,27.478,27.434
26.603,26.637,26.172,25.991,25.884,25.756,26.007,25.884,26.053,26.052,26.063,26.157,25.99,25.983,26.038,26.145,26.176,26.201,26.228,26.256,26.259,26.299,26.313,26.302,26.313,26.339,26.365,26.461,26.503,26.563,26.598,26.622,26.638,26.626,26.622,26.623,26.653,26.695,26.715,26.74,26.771,26.808,26.805,26.886,27.16,27.129,27.101,27.162,27.278,27.379,27.551,27.457,27.585,27.615,27.695,27.731,27.651,27.616,27.56,27.507
26.783,26.812,26.334,26.148,26.042,25.904,26.175,26.044,26.22,26.212,26.223,26.312,26.143,26.135,26.188,26.284,26.318,26.343,26.37,26.395,26.397,26.439,26.455,26.439,26.442,26.467,26.492,26.577,26.616,26.681,26.715,26.74,26.753,26.734,26.724,26.714,26.744,26.784,26.805,26.83,26.863,26.901,26.902,26.97,27.222,27.2,27.168,27.222,27.356,27.472,27.621,27.56,27.67,27.682,27.773,27.801,27.752,27.737,27.673,27.615
26.763,26.792,26.315,26.119,26.01,25.868,26.141,26.006,26.18,26.176,26.188,26.281,26.11,26.096,26.154,26.251,26.285,26.309,26.332,26.359,26.361,26.402,26.417,26.4,26.405,26.43,26.457,26.549,26.593,26.659,26.692,26.716,26.728,26.703,26.688,26.674,26.704,26.745,26.766,26.791,26.826,26.864,26.862,26.936,27.2,27.18,27.132,27.185,27.324,27.429,27.568,27.522,27.672,27.694,27.79,27.825,27.774,27.764,27.706,27.64
26.743,26.772,26.297,26.096,25.992,25.848,26.118,25.981,26.147,26.144,26.16,26.253,26.083,26.07,26.127,26.227,26.259,26.283,26.303,26.331,26.331,26.367,26.383,26.367,26.374,26.399,26.425,26.518,26.563,26.631,26.665,26.689,26.7,26.677,26.661,26.648,26.677,26.712,26.735,26.76,26.794,26.835,26.833,26.904,27.183,27.157,27.097,27.124,27.256,27.364,27.505,27.467,27.635,27.635,27.735,27.755,27.718,27.71,27.658,27.634
27.113,27.146,26.67,26.471,26.371,26.223,26.482,26.351,26.512,26.52,26.531,26.632,26.452,26.438,26.499,26.579,26.625,26.65,26.674,26.707,26.706,26.742,26.762,26.746,26.757,26.785,26.82,26.937,26.995,27.076,27.117,27.142,27.153,27.127,27.108,27.088,27.118,27.154,27.182,27.207,27.242,27.28,27.278,27.345,27.613,27.595,27.535,27.567,27.646,27.75,27.906,27.877,28.006,28.019,28.055,28.059,27.994,27.984,27.936,27.883
27.199,27.233,26.748,26.553,26.453,26.306,26.545,26.423,26.567,26.576,26.583,26.696,26.511,26.493,26.558,26.641,26.676,26.706,26.737,26.764,26.762,26.799,26.822,26.801,26.815,26.843,26.882,27.016,27.081,27.168,27.21,27.235,27.248,27.215,27.201,27.186,27.217,27.249,27.276,27.301,27.333,27.372,27.372,27.441,27.696,27.678,27.615,27.649,27.738,27.846,28.015,27.978,28.076,28.091,28.138,28.236,28.161,28.173,28.138,28.09
26.801,26.828,26.34,26.138,26.052,25.907,26.148,26.048,26.185,26.2,26.211,26.31,26.134,26.119,26.178,26.256,26.289,26.315,26.355,26.38,26.386,26.417,26.436,26.42,26.428,26.455,26.491,26.623,26.676,26.756,26.793,26.817,26.833,26.805,26.786,26.785,26.812,26.838,26.868,26.893,26.935,26.974,26.97,27.041,27.299,27.286,27.235,27.26,27.347,27.464,27.666,27.618,27.733,27.75,27.794,27.847,27.873,27.857,27.806,27.774
26.794,26.819,26.321,26.114,26.027,25.881,26.123,26.02,26.142,26.16,26.171,26.27,26.094,26.074,26.134,26.214,26.248,26.273,26.304,26.325,26.333,26.366,26.384,26.367,26.374,26.403,26.439,26.574,26.627,26.708,26.747,26.771,26.786,26.762,26.748,26.746,26.772,26.787,26.823,26.848,26.893,26.936,26.931,27.004,27.26,27.248,27.194,27.221,27.315,27.439,27.652,27.591,27.704,27.721,27.756,27.829,27.855,27.857,27.792,27.748
