27.959,27.991,28.069,28.152,28.17,28.154,28.099,28.1,28.067,28.043,27.939,28.012,27.941,27.992,27.962,27.897,27.864,27.914,27.923,28.041,27.838,27.901,27.646,27.271,27.25,27.273,27.368,27.566,27.572,27.597,27.621,27.697,27.658,27.488,27.445,27.419,27.5,27.604,27.638,27.644,27.563,27.532,27.611,27.568,27.631,27.722,27.75,27.739,27.756,27.717,27.852,27.875,28.101,28.088,28.143,28.05,28.089,27.972,27.966,27.994
27.931,27.963,28.039,28.122,28.142,28.122,28.076,28.082,28.034,28.01,27.91,27.987,27.902,27.953,27.966,27.902,27.873,27.926,27.933,28.032,27.847,27.906,27.647,27.271,27.253,27.276,27.366,27.555,27.565,27.591,27.612,27.692,27.655,27.479,27.435,27.418,27.505,27.609,27.64,27.641,27.558,27.529,27.605,27.559,27.637,27.725,27.754,27.739,27.756,27.714,27.844,27.858,28.073,28.069,28.123,28.029,28.059,27.953,27.945,27.966
27.863,27.894,27.968,28.048,28.067,28.051,28.002,28.01,27.964,27.929,27.824,27.903,27.801,27.852,27.863,27.886,27.856,27.906,27.914,28.018,27.834,27.892,27.633,27.249,27.227,27.249,27.339,27.528,27.542,27.569,27.589,27.666,27.625,27.443,27.389,27.369,27.459,27.563,27.592,27.591,27.504,27.469,27.539,27.493,27.566,27.66,27.687,27.669,27.686,27.639,27.775,27.784,28.003,27.993,28.056,27.962,28,27.898,27.893,27.921
27.808,27.839,27.915,27.995,28.014,27.997,27.954,27.961,27.919,27.894,27.781,27.861,27.748,27.792,27.805,27.829,27.867,27.917,27.923,28.026,27.84,27.889,27.633,27.249,27.229,27.252,27.339,27.529,27.543,27.57,27.59,27.669,27.63,27.451,27.398,27.376,27.466,27.57,27.597,27.598,27.511,27.474,27.547,27.503,27.578,27.672,27.698,27.681,27.699,27.649,27.787,27.798,28.02,28.017,28.072,27.979,28.018,27.915,27.908,27.94
27.807,27.841,27.917,27.998,28.017,28,27.96,27.969,27.931,27.906,27.786,27.867,27.758,27.804,27.817,27.842,27.883,27.948,27.951,28.045,27.869,27.904,27.636,27.26,27.24,27.265,27.353,27.531,27.548,27.573,27.593,27.672,27.638,27.47,27.421,27.399,27.498,27.6,27.619,27.625,27.538,27.504,27.586,27.54,27.615,27.712,27.736,27.725,27.744,27.695,27.841,27.859,28.089,28.089,28.137,28.049,28.078,27.978,27.969,28.001
27.869,27.897,27.987,28.069,28.087,28.07,28.019,28.024,27.974,27.942,27.814,27.903,27.787,27.831,27.84,27.864,27.898,27.959,27.968,28.07,27.887,27.924,27.668,27.3,27.297,27.316,27.404,27.581,27.61,27.635,27.656,27.737,27.707,27.53,27.472,27.447,27.546,27.631,27.661,27.659,27.58,27.541,27.602,27.561,27.655,27.753,27.781,27.764,27.781,27.726,27.85,27.861,28.08,28.077,28.127,28.058,28.088,27.992,27.989,28.01
27.833,27.866,27.947,28.028,28.045,28.029,27.982,27.986,27.938,27.905,27.78,27.869,27.771,27.819,27.828,27.852,27.887,27.951,27.957,28.045,27.869,27.905,27.653,27.281,27.266,27.283,27.373,27.55,27.579,27.602,27.621,27.697,27.671,27.493,27.439,27.417,27.518,27.603,27.636,27.637,27.557,27.517,27.584,27.542,27.632,27.727,27.753,27.738,27.755,27.7,27.831,27.842,28.066,28.064,28.116,28.045,28.084,27.985,27.982,28.002
27.834,27.881,27.933,28.006,28.025,28.009,27.962,27.967,27.914,27.877,27.744,27.843,27.721,27.788,27.791,27.815,27.851,27.91,27.917,28.002,27.882,27.916,27.661,27.287,27.273,27.29,27.376,27.551,27.58,27.602,27.622,27.701,27.675,27.497,27.442,27.42,27.52,27.604,27.636,27.637,27.557,27.517,27.584,27.542,27.632,27.73,27.758,27.743,27.759,27.704,27.834,27.845,28.069,28.068,28.123,28.054,28.101,28.005,28.007,28.029
27.813,27.877,27.88,27.936,27.957,27.943,27.899,27.906,27.856,27.818,27.682,27.783,27.652,27.712,27.714,27.739,27.777,27.843,27.852,27.946,27.822,27.969,27.707,27.333,27.323,27.34,27.422,27.583,27.611,27.633,27.654,27.726,27.708,27.531,27.473,27.446,27.539,27.617,27.648,27.649,27.565,27.524,27.589,27.55,27.645,27.752,27.787,27.772,27.787,27.727,27.854,27.871,28.088,28.091,28.149,28.081,28.131,28.043,28.054,28.065
27.606,27.7,27.612,27.626,27.649,27.647,27.624,27.633,27.59,27.557,27.423,27.521,27.395,27.461,27.462,27.486,27.526,27.599,27.601,27.695,27.571,27.715,27.709,27.337,27.322,27.336,27.417,27.577,27.598,27.62,27.641,27.715,27.699,27.517,27.462,27.434,27.525,27.604,27.638,27.641,27.558,27.519,27.585,27.546,27.641,27.747,27.781,27.767,27.782,27.723,27.851,27.866,28.084,28.086,28.145,28.075,28.121,28.031,28.038,28.052
27.429,27.555,27.344,27.303,27.332,27.352,27.391,27.407,27.371,27.338,27.208,27.309,27.173,27.232,27.237,27.262,27.301,27.371,27.374,27.453,27.322,27.48,27.468,27.442,27.419,27.434,27.506,27.653,27.685,27.711,27.73,27.82,27.819,27.635,27.583,27.554,27.623,27.693,27.72,27.716,27.625,27.583,27.64,27.602,27.693,27.804,27.846,27.83,27.842,27.78,27.902,27.923,28.134,28.122,28.179,28.11,28.15,28.063,28.071,28.091
27.188,27.319,27.061,26.986,27.017,27.057,27.165,27.191,27.159,27.126,27,27.104,26.974,27.042,27.043,27.065,27.099,27.184,27.183,27.251,27.159,27.299,27.279,27.265,27.291,27.309,27.386,27.542,27.574,27.593,27.597,27.675,27.666,27.46,27.419,27.378,27.452,27.529,27.572,27.577,27.499,27.466,27.529,27.497,27.593,27.711,27.749,27.736,27.751,27.696,27.813,27.833,28.05,28.043,28.108,28.031,28.081,27.986,27.994,28.011
27.054,27.185,26.936,26.842,26.875,26.93,27.1,27.137,27.118,27.082,26.957,27.062,26.933,27.001,27,27.022,27.056,27.14,27.136,27.209,27.12,27.263,27.236,27.219,27.245,27.275,27.354,27.513,27.543,27.563,27.575,27.671,27.659,27.449,27.405,27.369,27.439,27.515,27.567,27.569,27.494,27.463,27.526,27.493,27.598,27.715,27.755,27.741,27.756,27.701,27.824,27.842,28.057,28.049,28.114,28.044,28.097,28.002,28.012,28.021
26.906,27.035,26.797,26.712,26.738,26.805,27.026,27.073,27.068,27.035,26.902,27.006,26.879,26.946,26.946,26.967,26.998,27.078,27.076,27.161,27.064,27.213,27.207,27.182,27.207,27.239,27.321,27.48,27.508,27.53,27.544,27.634,27.592,27.377,27.326,27.279,27.353,27.428,27.483,27.494,27.422,27.394,27.467,27.436,27.535,27.645,27.683,27.666,27.676,27.626,27.738,27.749,27.944,27.945,28.018,27.938,28.001,27.896,27.913,27.916
26.765,26.892,26.65,26.57,26.596,26.67,26.961,27.02,27.039,27.009,26.881,26.984,26.855,26.921,26.922,26.942,26.974,27.053,27.054,27.137,27.05,27.201,27.198,27.178,27.201,27.235,27.318,27.474,27.5,27.522,27.534,27.626,27.586,27.356,27.304,27.254,27.325,27.403,27.457,27.473,27.405,27.378,27.455,27.424,27.519,27.627,27.658,27.643,27.652,27.602,27.709,27.717,27.906,27.906,27.982,27.904,27.966,27.864,27.882,27.88
26.679,26.803,26.56,26.479,26.504,26.575,26.919,26.996,27.049,27.028,26.904,27.008,26.868,26.934,26.934,26.955,26.988,27.067,27.065,27.147,27.064,27.235,27.227,27.206,27.229,27.26,27.341,27.5,27.509,27.529,27.544,27.646,27.604,27.375,27.32,27.273,27.339,27.417,27.469,27.483,27.416,27.388,27.46,27.432,27.533,27.645,27.675,27.663,27.672,27.619,27.735,27.746,27.949,27.956,28.041,27.961,28.023,27.921,27.931,27.935
26.578,26.705,26.463,26.381,26.406,26.477,26.819,26.904,26.998,26.989,26.882,26.982,26.85,26.914,26.915,26.935,26.968,27.045,27.046,27.13,27.041,27.218,27.193,27.174,27.198,27.23,27.313,27.478,27.484,27.508,27.523,27.622,27.577,27.349,27.306,27.246,27.309,27.389,27.443,27.463,27.39,27.363,27.439,27.412,27.508,27.61,27.636,27.628,27.637,27.589,27.703,27.712,27.905,27.908,27.989,27.911,27.975,27.876,27.889,27.895
26.46,26.59,26.345,26.265,26.287,26.355,26.696,26.782,26.892,26.895,26.805,26.904,26.783,26.849,26.852,26.873,26.907,26.985,26.985,27.071,26.984,27.158,27.133,27.136,27.158,27.189,27.267,27.441,27.45,27.473,27.504,27.604,27.564,27.327,27.284,27.238,27.298,27.375,27.428,27.445,27.377,27.345,27.42,27.397,27.491,27.587,27.606,27.601,27.612,27.569,27.683,27.69,27.881,27.883,27.959,27.888,27.956,27.864,27.882,27.88
26.529,26.648,26.403,26.328,26.355,26.426,26.778,26.868,26.978,26.981,26.878,26.986,26.849,26.903,26.911,26.933,26.967,27.044,27.047,27.144,27.041,27.226,27.206,27.214,27.231,27.263,27.346,27.505,27.524,27.549,27.583,27.619,27.589,27.356,27.304,27.251,27.303,27.376,27.423,27.442,27.364,27.335,27.404,27.38,27.472,27.561,27.57,27.563,27.58,27.544,27.657,27.658,27.852,27.851,27.924,27.869,27.949,27.873,27.9,27.892
26.643,26.755,26.503,26.431,26.462,26.541,26.896,26.988,27.107,27.107,26.998,27.114,26.93,26.96,26.975,26.998,27.028,27.105,27.109,27.202,27.102,27.287,27.272,27.274,27.285,27.32,27.404,27.552,27.552,27.585,27.629,27.656,27.674,27.449,27.402,27.348,27.384,27.442,27.456,27.468,27.381,27.344,27.416,27.393,27.481,27.562,27.566,27.555,27.574,27.546,27.663,27.651,27.85,27.852,27.922,27.878,27.967,27.915,27.937,27.935
26.541,26.649,26.395,26.321,26.353,26.43,26.791,26.881,27.002,27.005,26.899,27.028,26.748,26.736,26.766,26.793,26.826,26.907,26.91,27.002,26.902,27.089,27.069,27.075,27.082,27.118,27.186,27.331,27.328,27.358,27.404,27.429,27.447,27.459,27.414,27.356,27.391,27.447,27.461,27.48,27.386,27.346,27.415,27.392,27.486,27.564,27.558,27.544,27.563,27.539,27.654,27.641,27.83,27.839,27.911,27.862,27.949,27.913,27.932,27.934
26.479,26.584,26.321,26.243,26.265,26.345,26.713,26.809,26.937,26.944,26.837,26.958,26.666,26.633,26.671,26.701,26.736,26.82,26.818,26.907,26.807,26.991,26.975,26.975,26.98,27.016,27.081,27.205,27.21,27.236,27.278,27.302,27.319,27.336,27.356,27.298,27.33,27.384,27.4,27.435,27.348,27.305,27.367,27.346,27.444,27.524,27.515,27.494,27.511,27.488,27.606,27.588,27.776,27.782,27.859,27.804,27.889,27.856,27.876,27.874
26.431,26.535,26.265,26.18,26.199,26.28,26.641,26.732,26.854,26.861,26.758,26.88,26.579,26.539,26.587,26.621,26.66,26.755,26.751,26.826,26.728,26.911,26.898,26.895,26.9,26.936,27.01,27.147,27.1,27.128,27.166,27.188,27.199,27.213,27.236,27.257,27.289,27.341,27.379,27.417,27.303,27.232,27.305,27.292,27.389,27.478,27.474,27.453,27.466,27.436,27.568,27.544,27.737,27.751,27.845,27.791,27.898,27.854,27.873,27.861
26.731,26.85,26.587,26.499,26.528,26.613,26.994,27.077,27.181,27.181,27.068,27.197,26.876,26.831,26.874,26.911,26.95,27.045,27.037,27.105,27.017,27.199,27.188,27.188,27.197,27.233,27.315,27.454,27.404,27.426,27.46,27.482,27.492,27.501,27.517,27.537,27.584,27.632,27.646,27.66,27.539,27.502,27.51,27.492,27.587,27.669,27.67,27.643,27.655,27.616,27.785,27.759,27.989,28.009,28.106,28.029,28.144,28.105,28.133,28.128
26.49,26.61,26.317,26.234,26.263,26.344,26.735,26.821,26.924,26.925,26.808,26.934,26.62,26.569,26.612,26.648,26.686,26.772,26.774,26.85,26.754,26.935,26.923,26.921,26.928,26.964,27.043,27.178,27.139,27.16,27.194,27.218,27.234,27.254,27.264,27.282,27.319,27.367,27.381,27.408,27.297,27.258,27.31,27.317,27.409,27.488,27.496,27.457,27.467,27.431,27.636,27.609,27.859,27.872,27.977,27.9,28.001,27.962,27.987,27.976
26.462,26.582,26.297,26.207,26.236,26.323,26.737,26.826,26.943,26.942,26.819,26.952,26.639,26.585,26.63,26.668,26.705,26.791,26.795,26.873,26.782,26.968,26.956,26.955,26.961,26.997,27.076,27.204,27.167,27.187,27.218,27.242,27.262,27.284,27.305,27.319,27.364,27.411,27.422,27.455,27.34,27.287,27.349,27.342,27.417,27.496,27.507,27.458,27.465,27.421,27.636,27.61,27.879,27.89,28.001,27.918,28.003,27.936,27.96,27.963
26.484,26.598,26.31,26.232,26.265,26.35,26.755,26.845,26.966,26.968,26.841,26.979,26.656,26.604,26.652,26.69,26.73,26.812,26.812,26.877,26.795,26.969,26.955,26.955,26.961,26.997,27.075,27.208,27.172,27.19,27.224,27.247,27.273,27.291,27.31,27.326,27.381,27.433,27.443,27.483,27.367,27.322,27.38,27.369,27.442,27.497,27.508,27.449,27.455,27.412,27.632,27.6,27.888,27.886,28.002,27.907,27.987,27.923,27.956,27.961
26.399,26.515,26.227,26.147,26.179,26.264,26.671,26.762,26.889,26.892,26.769,26.909,26.582,26.529,26.576,26.614,26.654,26.738,26.731,26.753,26.707,26.851,26.842,26.845,26.856,26.892,26.969,27.103,27.065,27.084,27.118,27.14,27.166,27.18,27.2,27.218,27.268,27.323,27.332,27.372,27.368,27.325,27.386,27.376,27.444,27.504,27.523,27.466,27.474,27.43,27.665,27.636,27.935,27.93,28.043,27.94,28.022,27.953,27.984,27.98
26.345,26.462,26.168,26.084,26.119,26.206,26.626,26.716,26.844,26.849,26.729,26.864,26.538,26.485,26.533,26.573,26.615,26.701,26.695,26.699,26.692,26.803,26.801,26.808,26.827,26.867,26.945,27.077,27.038,27.057,27.092,27.113,27.138,27.154,27.176,27.19,27.244,27.296,27.305,27.348,27.34,27.359,27.423,27.413,27.477,27.533,27.54,27.476,27.484,27.438,27.679,27.649,27.942,27.94,28.052,27.946,28.029,27.954,27.986,27.979
26.242,26.36,26.067,25.98,26.016,26.102,26.532,26.62,26.751,26.757,26.645,26.781,26.462,26.408,26.456,26.493,26.535,26.621,26.613,26.613,26.618,26.699,26.7,26.708,26.736,26.779,26.856,26.99,26.951,26.97,27.005,27.027,27.053,27.065,27.087,27.102,27.158,27.214,27.23,27.268,27.258,27.279,27.367,27.359,27.429,27.483,27.496,27.453,27.447,27.403,27.643,27.617,27.914,27.908,28.022,27.905,27.993,27.91,27.943,27.932
26.179,26.302,26.007,25.921,25.958,26.048,26.477,26.566,26.697,26.703,26.589,26.729,26.411,26.359,26.407,26.442,26.484,26.567,26.56,26.562,26.568,26.636,26.642,26.655,26.689,26.735,26.813,26.944,26.905,26.924,26.958,26.981,27.006,27.017,27.037,27.051,27.109,27.163,27.182,27.224,27.211,27.232,27.314,27.325,27.399,27.458,27.472,27.432,27.436,27.375,27.619,27.591,27.887,27.864,27.977,27.849,27.927,27.833,27.861,27.843
26.24,26.359,26.06,25.975,26.015,26.105,26.539,26.624,26.76,26.768,26.656,26.788,26.475,26.422,26.475,26.508,26.547,26.622,26.619,26.628,26.631,26.699,26.704,26.717,26.752,26.798,26.87,26.996,26.951,26.97,27.004,27.027,27.054,27.059,27.079,27.086,27.151,27.215,27.229,27.278,27.277,27.295,27.357,27.375,27.466,27.524,27.547,27.5,27.513,27.477,27.688,27.673,27.964,27.939,28.027,27.892,27.959,27.851,27.863,27.841
26.169,26.281,25.996,25.908,25.944,26.032,26.469,26.549,26.685,26.692,26.571,26.706,26.401,26.346,26.398,26.429,26.469,26.547,26.544,26.548,26.553,26.619,26.621,26.636,26.668,26.711,26.779,26.905,26.862,26.883,26.918,26.94,26.967,26.972,26.994,27.005,27.063,27.121,27.144,27.194,27.187,27.198,27.268,27.285,27.367,27.449,27.472,27.422,27.442,27.399,27.596,27.579,27.854,27.844,27.942,27.825,27.899,27.798,27.824,27.811
26.162,26.273,25.989,25.907,25.94,26.028,26.464,26.546,26.683,26.689,26.569,26.702,26.395,26.341,26.391,26.421,26.46,26.54,26.536,26.538,26.545,26.612,26.611,26.626,26.656,26.696,26.758,26.872,26.837,26.858,26.892,26.914,26.942,26.947,26.969,26.981,27.037,27.097,27.12,27.157,27.154,27.164,27.236,27.255,27.336,27.416,27.445,27.396,27.414,27.378,27.576,27.579,27.882,27.865,27.971,27.85,27.922,27.818,27.841,27.825
26.132,26.244,25.953,25.871,25.899,25.99,26.427,26.511,26.649,26.656,26.534,26.655,26.347,26.296,26.345,26.377,26.416,26.5,26.496,26.502,26.506,26.573,26.57,26.585,26.614,26.658,26.728,26.851,26.812,26.832,26.868,26.89,26.917,26.923,26.945,26.957,27.011,27.073,27.092,27.127,27.142,27.147,27.231,27.246,27.336,27.424,27.452,27.455,27.474,27.434,27.633,27.639,27.947,28.021,28.119,27.99,28.037,27.948,27.97,27.961
26.252,26.368,26.066,25.979,26.014,26.101,26.561,26.648,26.79,26.797,26.68,26.805,26.499,26.449,26.496,26.526,26.57,26.654,26.65,26.66,26.658,26.733,26.728,26.743,26.768,26.809,26.889,27.016,26.975,26.996,27.031,27.054,27.084,27.09,27.112,27.122,27.185,27.249,27.268,27.302,27.317,27.327,27.411,27.427,27.499,27.606,27.641,27.64,27.662,27.618,27.834,27.816,28.16,28.176,28.401,28.27,28.277,28.178,28.184,28.154
26.323,26.445,26.135,26.044,26.078,26.173,26.631,26.725,26.873,26.883,26.769,26.887,26.579,26.53,26.58,26.61,26.652,26.743,26.739,26.743,26.738,26.817,26.813,26.827,26.849,26.886,26.962,27.105,27.05,27.069,27.113,27.134,27.164,27.167,27.189,27.2,27.262,27.331,27.349,27.386,27.397,27.405,27.487,27.501,27.561,27.648,27.693,27.692,27.713,27.747,27.964,27.967,28.337,28.356,28.511,28.335,28.36,28.265,28.27,28.258
26.445,26.576,26.258,26.165,26.198,26.296,26.778,26.87,27.036,27.048,26.939,27.056,26.761,26.712,26.759,26.792,26.832,26.917,26.912,26.915,26.916,27,26.996,27.011,27.032,27.067,27.135,27.269,27.211,27.23,27.278,27.299,27.329,27.333,27.355,27.366,27.427,27.497,27.517,27.553,27.563,27.568,27.665,27.678,27.74,27.823,27.854,27.858,27.881,27.913,28.133,28.143,28.518,28.568,28.733,28.563,28.459,28.357,28.361,28.335
26.624,26.75,26.427,26.336,26.371,26.469,26.968,27.072,27.244,27.262,27.16,27.27,26.981,26.935,26.984,27.015,27.06,27.139,27.135,27.131,27.134,27.209,27.206,27.222,27.24,27.274,27.336,27.458,27.4,27.422,27.461,27.485,27.518,27.513,27.535,27.544,27.608,27.677,27.696,27.737,27.746,27.747,27.857,27.868,27.957,28.041,28.07,28.06,28.091,28.128,28.345,28.295,28.666,28.699,28.895,28.724,28.684,28.559,28.563,28.522
26.605,26.73,26.412,26.318,26.349,26.446,26.936,27.034,27.198,27.213,27.111,27.224,26.933,26.886,26.936,26.967,27.011,27.091,27.087,27.085,27.089,27.165,27.163,27.178,27.196,27.23,27.293,27.42,27.363,27.386,27.422,27.448,27.482,27.474,27.495,27.502,27.565,27.634,27.653,27.695,27.702,27.705,27.811,27.821,27.919,27.987,28.017,28.009,28.044,28.078,28.292,28.246,28.653,28.686,28.879,28.705,28.659,28.527,28.543,28.503
26.581,26.704,26.384,26.286,26.315,26.416,26.911,27.013,27.18,27.196,27.101,27.213,26.924,26.877,26.929,26.961,27.004,27.077,27.075,27.076,27.079,27.154,27.151,27.165,27.183,27.217,27.277,27.405,27.351,27.373,27.41,27.436,27.468,27.461,27.48,27.489,27.549,27.617,27.635,27.677,27.684,27.687,27.793,27.805,27.911,27.983,27.961,27.964,27.994,28.023,28.238,28.2,28.618,28.659,28.851,28.668,28.633,28.503,28.525,28.515
26.952,27.088,26.769,26.671,26.705,26.789,27.254,27.351,27.499,27.505,27.393,27.511,27.198,27.143,27.2,27.234,27.286,27.358,27.354,27.359,27.365,27.435,27.433,27.447,27.463,27.5,27.566,27.7,27.645,27.67,27.712,27.737,27.774,27.771,27.792,27.804,27.856,27.917,27.93,27.969,27.978,27.985,28.068,28.086,28.215,28.302,28.282,28.25,28.282,28.314,28.544,28.502,28.864,28.921,29.042,28.874,28.822,28.714,28.723,28.68
27.042,27.174,26.843,26.748,26.784,26.871,27.32,27.413,27.558,27.564,27.445,27.572,27.254,27.193,27.251,27.287,27.339,27.415,27.412,27.41,27.411,27.476,27.475,27.491,27.507,27.541,27.612,27.748,27.692,27.716,27.759,27.784,27.82,27.818,27.841,27.857,27.904,27.954,27.97,28.005,28.015,28.022,28.104,28.124,28.25,28.344,28.315,28.28,28.33,28.359,28.613,28.567,28.89,28.938,29.059,28.96,28.9,28.806,28.813,28.784
26.643,26.768,26.449,26.344,26.385,26.476,26.944,27.044,27.194,27.203,27.097,27.213,26.899,26.85,26.902,26.936,26.985,27.057,27.048,27.052,27.054,27.123,27.124,27.142,27.156,27.19,27.262,27.402,27.337,27.36,27.4,27.424,27.461,27.463,27.485,27.51,27.544,27.587,27.605,27.641,27.658,27.665,27.753,27.771,27.891,27.978,27.956,27.926,27.968,28.043,28.316,28.256,28.608,28.67,28.796,28.673,28.7,28.583,28.593,28.583
26.643,26.767,26.448,26.343,26.385,26.474,26.937,27.037,27.18,27.189,27.085,27.199,26.89,26.838,26.891,26.925,26.975,27.047,27.039,27.038,27.039,27.108,27.109,27.127,27.141,27.174,27.246,27.385,27.316,27.34,27.381,27.405,27.441,27.445,27.468,27.493,27.516,27.549,27.569,27.603,27.62,27.631,27.717,27.734,27.854,27.943,27.921,27.89,27.936,28.017,28.256,28.201,28.552,28.615,28.736,28.622,28.648,28.578,28.589,28.568
